Grant.ID,fullAddress,lat,long
2253227-2223,"1045 Atlantic Ave Ste 708, Long Beach, CA 90813",33.78025898,-118.185412
2253210-2223,"1701 E. Cesar E. Chavez Avenue, Los Angeles, CA 90033",34.05133199,-118.217259
2253178-2223,"2721 E Main St., Ventura, CA 93003",34.27412,-119.259963
2253288-2223,"1355 East Street, Redding, CA 96001",40.58634998,-122.388542
2253160-2223,"202 W Willow Ave Ste 502, Visalia, CA 93291",36.32854295,-119.2939213
2253166-2223,"200 W Arbor Dr, San Diego, CA 92103",32.754258,-117.165844
2253272-2223,"28078 Baxter Road, Murrieta, CA 92563",33.61499601,-117.167026
2253219-2223,"14445 Olive View Drive, Sylmar, CA 91342",34.32603902,-118.44574
2289299-2223,"193 S Fairview Ln, Sonora, CA 95370",37.97984301,-120.389985
2253211-2223,"1411 East 31st Street, Oakland, CA 94602",37.79828801,-122.231684
2253264-2223,"21634 Retreat Parkway, Temescal Valley, CA 92883",33.80477999,-117.508533
2289300-2223,"2059 Hillman St, Tulare, CA 93274",36.23476098,-119.33212
2253181-2223,"50249 Cesar Chavez St, Coachella, CA 92236",33.68246501,-116.182519
2253281-2223,"1000 W Carson St, Torrance, CA 90505",33.830266,-118.292063
2253226-2223,"4094 Fifth Ave, San Diego, CA 92103",32.75335728,-117.1605381
2253282-2223,"11441 Heacock St, Suite C, Moreno Valley, Riverside  92557",33.95485398,-117.244372
2253293-2223,"2051 Marengo St, Los Angeles, Los Angeles  90033",34.05627769,-118.2064778
2253293-2223,"2051 Marengo St, Los Angeles, Los Angeles  90033",34.05627769,-118.2064778
2253183-2223,"1450 Treat Boulevard, Walnut Creek, CA 94597",37.92606601,-122.052219
2253195-2223,"500 West Hospital Road, French Camp, CA 95231",37.88664802,-121.282416
2253199-2223,"701 East Channel, Stockton, CA 95202",37.95628902,-121.282252
2253165-2223,"1800 North California Street, Stockton, CA 952044",37.97041198,-121.28826
2253234-2223,"4650 Sunset Blvd, Los Angeles, CA 90027",34.097497,-118.290149
2253242-2223,"200 UCLA Medical Plaza, Suite 265, Los Angeles, CA 90095",34.06512999,-118.447052
2253204-2223,"290 N. Wayte Ln, Fresno, CA 93701",36.74644499,-119.78314
2253245-2223,"1400 East Church Street, Santa Maria, CA 93454",34.95114099,-120.413198
2253222-2223,"3033 W Orange Ave, Anaheim, CA 92804",33.82543999,-117.994914
2253182-2223,"5454 El Cajon Boulevard, San Diego, CA 92115",32.758365,-117.077853
2253275-2223,"26600 Cactus Avenue, Moreno Valley, CA 92555",33.910621,-117.193384
2253263-2223,"4004 Beyer Blvd, San Ysidro, CA 92173",32.55873598,-117.047413
2284864-2223,"1 Medical Plaza Drive, Roseville, CA 95661",38.76604801,-121.250509
2253258-2223,"5220 Claremont Ave, Oakland, CA 94609",37.838532,-122.260972
2253254-2223,"290 Wayte Lane, Fresno, CA 93701",36.74644499,-119.78314
2253249-2223,"290 N. Wayte Ln, Fresno, CA 93701",36.74644499,-119.78314
2253217-2223,"1700 Bakersfield, Bakersfield, CA 93306",35.37626,-118.946365
2253174-2223,"1499 E Highland Ave, San Bernardino, CA 92404",34.13453399,-117.254792
2253274-2223,"26600 Cactus Ave., Moreno Valley, CA 92555",33.910621,-117.193384
2253188-2223,"235 South Palisade Drive, Santa Maria, CA 93454",34.95165123,-120.4121896
2253267-2223,"555 E Tachevah #2E-107, Palm Springs, CA 92262",33.83707001,-116.542418
2253200-2223,"455 O'Connor Drive, Suite 200, San Jose, CA 95128",37.32665202,-121.940321
2253184-2223,"401 Bicentennial Way, Santa Rosa, CA 95403",38.47162251,-122.7259954
2253189-2223,"315 East 13th Street, Merced, CA 95341",37.29349799,-120.472491
2253240-2223,"3301 El Camino Real, Suite 102, Atherton, CA 94027",37.466512,-122.207415
2253276-2223,"31700 Temecula Pkwy, Pkwy Suites- GME #3, Temecula, CA 92592",33.48113002,-117.106052
2253173-2223,"1701 Cesar Chavez Ave., Los Angeles, CA 90033",34.05133199,-118.217259
2253190-2223,"1441 Constitution Blvd, Salinas, CA 93906",36.69699,-121.633162
2289090-2223,"#1 450 e spring st #1, Long Beach, CA 90806",33.809485,-118.187472
2253289-2223,"5580 Calle Real, Goleta, CA 93111",34.44131203,-119.8184768
2253215-2223,"67780 East Palm Canyon Drive, Cathedral City, CA 92234",33.78630602,-116.477959
2253194-2223,"23520 Cactus Ave, Moreno Valley, CA 92555",33.91075599,-117.251927
2253248-2223,"750 S Bascom Avenue, San Jose, CA 95128",37.31426202,-121.931167
2289223-2223,"345 Camino del Remedio, Santa Barbara, CA 93110",34.444785,-119.7794695
2289239-2223,"135 E Compton Boulevard Suite 131, Los Angeles, CA 90220",33.89603729,-118.2231074
2253244-2223,"2441 W La Palma Ave, Anaheim, CA 92801",33.84847602,-117.96974
2253159-2223,"39000 Bob Hope Drive, Rancho Mirage, CA 92270",33.76357199,-116.405687
2289330-2223,"465 W Putnam Ave, Porterville, CA 93257",36.068777,-119.027357
2253282-2223,"250  S. G. Street, San Bernardino, San Bernardino  92410",34.09693998,-117.299301
2253290-2223,"3301 El Camino Real, Suite 102, Atherton, San Mateo  94027",37.466512,-122.207415
